year,month,day,hour,Study_Site,Burrow_mean_Temperature,Burrow_stddev_Temperature,Open_mean_Temperature,Open_stddev_Temperature,Shrub_mean_Temperature,Shrub_stddev_Temperature,DateTime,Mean_StdDev
2025,1,1,9,Test_Site,25,1,25,1,25,1,2025-01-04 09:00:00,1
2025,1,1,10,Test_Site,25,1,25,1,25,1,2025-01-04 10:00:00,1
2025,1,1,11,Test_Site,25,1,25,1,25,1,2025-01-04 11:00:00,1
2025,1,1,12,Test_Site,25,1,25,1,25,1,2025-01-04 12:00:00,1
2025,1,1,13,Test_Site,25,1,25,1,25,1,2025-01-04 13:00:00,1
2025,1,1,14,Test_Site,25,1,25,1,25,1,2025-01-04 14:00:00,1
2025,1,1,15,Test_Site,25,1,25,1,25,1,2025-01-04 15:00:00,1
2025,1,1,16,Test_Site,25,1,25,1,25,1,2025-01-04 16:00:00,1
2025,1,1,17,Test_Site,25,1,25,1,25,1,2025-01-04 17:00:00,1
2025,1,1,18,Test_Site,25,1,25,1,25,1,2025-01-04 18:00:00,1
2025,1,1,19,Test_Site,25,1,25,1,25,1,2025-01-04 19:00:00,1
2025,1,1,20,Test_Site,25,1,25,1,25,1,2025-01-04 20:00:00,1
2025,1,1,21,Test_Site,25,1,25,1,25,1,2025-01-04 21:00:00,1
2025,1,1,22,Test_Site,25,1,25,1,25,1,2025-01-04 22:00:00,1
2025,1,1,23,Test_Site,25,1,25,1,25,1,2025-01-04 23:00:00,1
2025,1,1,0,Test_Site,25,1,25,1,25,1,2025-01-05 00:00:00,1
2025,1,1,1,Test_Site,25,1,25,1,25,1,2025-01-05 01:00:00,1
2025,1,1,2,Test_Site,25,1,25,1,25,1,2025-01-05 02:00:00,1
2025,1,1,3,Test_Site,25,1,25,1,25,1,2025-01-05 03:00:00,1
